a_id,a_text,q_id,score
3-q_9,In the Figure X it shows the the tables colors and how the columns will be so if you choose the desired color it will change it by clicking on the color you want,q_9,correct
43-q_9,This will change a table's style into Light Medium or Dark table colors.Select the style format click on it and the table is changed to the new style.,q_9,correct
47-q_9,The overall style of the table on the PowerPoint slide will change based on the specific option you select.,q_9,correct
50-q_9,Change a table s border thickness color or pattern by selecting those options in the Draw Borders group under the Table Design tab.,q_9,correct
51-q_9,If you click on any of the tabs in Figure X the Table Design option will appear and offer a variety of formatting and style options for a PowerPoint table. You can change a table s style by hovering over the colored tables or clicking the down arrow to see table style options.,q_9,correct
58-q_9,The layout color scheme will change.,q_9,incorrect
61-q_9,it will change the color or design of the table on you slide. It is also called a table design.,q_9,correct
7-q_9,Changes a tables style.,q_9,correct
9-q_9,Their will be a Table you can adjust how many columns and color,q_9,correct
14-q_78,Clicking on one of these squares will add a SmartArt graphic to the presentation.,q_78,correct
20-q_78,The text will remain the same but the SmartArt will change and the text will move around.,q_78,correct
26-q_78,If you would click on one of these squares it will add a SmartArt graphic to the presentation.,q_78,correct
31-q_78,Clicking on one of these squares will add a SmartArt graphic to the presentation.,q_78,correct
37-q_78,It will add a SmartArt graphic to the presentation.,q_78,correct
41-q_78,If you click on one of these squares will add a SmartArt graphic to the presentation.,q_78,correct
43-q_78,If you click on one of these squares it will add a SmartArt graphic to the presentation.,q_78,correct
49-q_78,Clicking on one of these squares will add a SmartArt graphic to the PowerPoint presentation.,q_78,correct
51-q_78,It changes because you are adding SmartArt. A SmartArt graphic is a visual representation of your information and ideas.,q_78,correct
58-q_78,Clicking on one of the square options will add a SmartArt graphic to the presentation.,q_78,correct
6-q_78,If you click any of the squares in Figure X a graphic will appear on the slide it is inserted to that looks exactly like what you chose. The graphic will look like it depicting a process and will have text boxes within them.,q_78,correct
18-q_61,It change how the transition of the slide would look. Instead of the next slide just being shown it would have some type of animation and then next slide would be shown.,q_61,correct
23-q_61,,q_61,incorrect
29-q_61,,q_61,incorrect
34-q_61,If you click on any of the squares the transition will change in the presentation. You cannot see them until you start the slideshow.,q_61,correct
40-q_61,If you click on one of the square boxes it would display a transition or an animation on how the slide should be displaced or the context on the slide should be displayed. For example let's say you click on curtains button under the Transition button you can click on Preview and it will show you curtains once that slide is displayed.,q_61,correct
42-q_61,Clicking on any one of these squares will add a transition between the slides of the presentation.,q_61,correct
45-q_61,If I click on the push animation when the next slide appears it will be moving up from the Botton.,q_61,correct
59-q_61,If we click on any of the Squares in the picture the transition corresponding to the one selected will be added to a PowerPoint Slide.,q_61,correct
9-q_61,Their will be a Transtion effect that can change the way you move on to the next slide,q_61,correct
11-q_18,,q_18,incorrect
16-q_18,As a result the overall look and color scheme of your presentation will change to the one you click as it would change the design of it as well as colors.,q_18,correct
46-q_18,The design theme will change meaning that by selecting one of the designs all the slides that are already added and to be added will be in the selected design.,q_18,correct
5-q_18,Clicking on any of the squares means you will change the 'Theme' of the presentation. This meaning that the whole presentation will change in look and color depending on with option you pick.,q_18,correct
61-q_18,it will change the overall theme of the Presentation.,q_18,correct
10-q_52,A chart of the option you specify will be added to the PowerPoint slide.,q_52,correct
11-q_52,,q_52,incorrect
12-q_52,,q_52,incorrect
13-q_52,A chart of the option you specify will be added to the PowerPoint slide,q_52,correct
15-q_52,,q_52,incorrect
17-q_52,A chart with the option you select will be added to the PowerPoint slide.,q_52,correct
18-q_52,You would create an empty chart unless you make it using data from the file.,q_52,correct
1-q_52,Clicking on Pie will create a Pie chart.,q_52,correct
20-q_52,A graph would be added to the Powerpoint slide.,q_52,correct
